Swiggy Order Report
Duration :,2018-11-21,2018-11-22
Restaurant Name & Address :,Food for u,"Falt No:101, Raja rajeshwari the cloud, Above First cry store, Kothaguda Signal,Kondapur"
Restaurant Id :,27340
Disclaimer,This data is raw data and has not undergone our quality assurance procedures. This is released as preliminary data to be used only with appropriate caution. Final settlements will be based on invoices raised.
Order ID,Order-status,Order-relay-time(ordered time),Order-acceptance-time <placed_time>,Order-delivery-time,Total-bill-amount <bill>,Tax Restaurant,Item-SGST,Item-CGST,Item-IGST,PackagingCharge-SGST,PackagingCharge-CGST,PackagingCharge-IGST,ServiceCharge-SGST,ServiceCharge-CGST,ServiceCharge-IGST,Item-GST-Inclusive,Packaging_GST_Inclusive,ServiceCharge-GST-inclusive,Restaurant Discount,Packing-charge,Cancelled reason,Food-prepared <Yes/No>,Order-Cancellation-time,Edited-status,Item-count,MOU type,Cancellation-responsible-entity,Restaurant-bear,Item1-name_reward_type_quantity_price+Variants+Addons
25972679041,placed,2018-11-22 20:09:56,2018-11-22 20:10:18,,139.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Chicken Fry Piece Biryani  _NA_1_139
25961303406,delivered,2018-11-22 16:58:39,2018-11-22 16:58:55,2018-11-22 17:14:24,196.00,7.5199996,3.7599998,3.7599998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,37.6,0.00,,,,unedited,2,NEW_MOU,,,Phulka_NA_4_48,Dal Fry_NA_1_140
25959094859,delivered,2018-11-22 16:22:34,2018-11-22 16:22:41,2018-11-22 16:40:18,248.00,7.8,3.9,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,84.0,0.00,,,,unedited,1,NEW_MOU,,,Chicken Mughlai_NA_1_240
25957685659,delivered,2018-11-22 15:58:25,2018-11-22 15:58:54,2018-11-22 16:13:11,139.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Chicken Fry Piece Biryani  _NA_1_139
25956930952,delivered,2018-11-22 15:45:45,2018-11-22 15:45:55,2018-11-22 16:01:18,139.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Chicken Fry Piece Biryani  _NA_1_139
25954266844,delivered,2018-11-22 15:01:29,2018-11-22 15:01:54,2018-11-22 15:32:33,139.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Chicken Fry Piece Biryani  _NA_1_139
25952816595,delivered,2018-11-22 14:36:58,2018-11-22 14:37:39,2018-11-22 14:56:17,208.00,8.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,40.0,0.00,,,,unedited,1,NEW_MOU,,,Fish Curry Rice Bowl (Large)_NA_1_200
25952493586,delivered,2018-11-22 14:31:53,2018-11-22 14:33:57,2018-11-22 15:10:06,139.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Paneer Biryani    _NA_1_139
25949614503,delivered,2018-11-22 13:44:07,2018-11-22 13:44:18,2018-11-22 13:57:54,139.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Chicken Fry Piece Biryani  _NA_1_139
25947973214,delivered,2018-11-22 13:16:15,2018-11-22 13:16:43,2018-11-22 13:41:56,250.00,9.6,4.8,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,48.0,0.00,,,,unedited,1,NEW_MOU,,,Chicken 555_NA_1_240
25947594866,delivered,2018-11-22 13:09:54,2018-11-22 13:10:02,2018-11-22 13:23:59,139.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Chicken Fry Piece Biryani  _NA_1_139
25947479890,failed,,,,0.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Chicken Fry Piece Biryani  _NA_1_139
25947377378,failed,,,,0.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Chicken Fry Piece Biryani  _NA_1_139
25947339384,delivered,2018-11-22 13:05:54,2018-11-22 13:06:01,2018-11-22 13:31:36,139.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Chicken Fry Piece Biryani  _NA_1_139
25947312745,failed,,,,0.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Chicken Fry Piece Biryani  _NA_1_139
25947293235,delivered,2018-11-22 13:04:55,2018-11-22 13:05:14,2018-11-22 13:25:40,139.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Paneer Biryani    _NA_1_139
25947271650,failed,,,,0.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Chicken Fry Piece Biryani  _NA_1_139
25947224466,delivered,2018-11-22 13:03:46,2018-11-22 13:03:53,2018-11-22 13:20:15,207.00,6.50,3.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,70.0,0.00,,,,unedited,1,NEW_MOU,,,Fish Curry Rice Bowl (Large)_NA_1_200
25947201967,failed,,,,0.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Chicken Fry Piece Biryani  _NA_1_139
25947195818,delivered,2018-11-22 13:03:15,2018-11-22 13:03:21,2018-11-22 13:18:49,139.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Chicken Fry Piece Biryani  _NA_1_139
25946479271,failed,,,,0.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Chicken Fry Piece Biryani  _NA_1_139
25946045132,delivered,2018-11-22 12:44:35,2018-11-22 12:44:42,2018-11-22 12:58:17,139.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Chicken Fry Piece Biryani  _NA_1_139
25945896732,failed,,,,0.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Chicken Fry Piece Biryani  _NA_1_139
25945549055,failed,,,,0.00,6.50,3.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,70.0,0.00,,,,unedited,1,NEW_MOU,,,MINI CHICKEN 65 BIRYANI (750 ML)_NA_1_200
25945412043,cancelled,2018-11-22 12:33:47,2018-11-22 12:33:54,,139.00,,,,,,,,,,,false,false,false,0.00,0.00,14,No,2018-11-22 12:44:03,unedited,1,NEW_MOU,CUSTOMER,0.0,Chicken Fry Piece Biryani  _NA_1_139
25944509491,delivered,2018-11-22 12:19:02,2018-11-22 12:19:38,2018-11-22 12:34:29,248.00,7.8,3.9,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,84.0,0.00,,,,unedited,1,NEW_MOU,,,Special Chilli Chicken_NA_1_240
25944338160,delivered,2018-11-22 12:16:01,2018-11-22 12:16:18,2018-11-22 12:34:05,278.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Chicken Fry Piece Biryani  _NA_2_278
25910748013,delivered,2018-11-22 02:55:50,2018-11-22 02:56:02,2018-11-22 03:12:48,182.00,7.0,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,35.0,0.00,,,,unedited,1,NEW_MOU,,,Kadai Paneer Rice Bowl (Large)_NA_1_175
25910539828,delivered,2018-11-22 02:52:57,2018-11-22 02:53:26,2018-11-22 03:25:21,258.00,8.1250,4.0625,4.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,87.5,0.00,,,,unedited,1,NEW_MOU,,,Kaju Chicken_NA_1_250
25909207469,delivered,2018-11-22 02:30:53,2018-11-22 02:32:09,2018-11-22 02:55:44,413.00,13.0,6.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,140.0,0.00,,,,unedited,2,NEW_MOU,,,Kaju Paneer_NA_1_250,Butter Naan_NA_5_150
