Swiggy Order Report
Duration :,2018-11-21,2018-11-22
Restaurant Name & Address :,Kitchen Box,"Food for u Flat No:101, Raja rajeshwari the cloud, Above First cry store, Kothaguda Signal,Kondapur"
Restaurant Id :,44526
Disclaimer,This data is raw data and has not undergone our quality assurance procedures. This is released as preliminary data to be used only with appropriate caution. Final settlements will be based on invoices raised.
Order ID,Order-status,Order-relay-time(ordered time),Order-acceptance-time <placed_time>,Order-delivery-time,Total-bill-amount <bill>,Tax Restaurant,Item-SGST,Item-CGST,Item-IGST,PackagingCharge-SGST,PackagingCharge-CGST,PackagingCharge-IGST,ServiceCharge-SGST,ServiceCharge-CGST,ServiceCharge-IGST,Item-GST-Inclusive,Packaging_GST_Inclusive,ServiceCharge-GST-inclusive,Restaurant Discount,Packing-charge,Cancelled reason,Food-prepared <Yes/No>,Order-Cancellation-time,Edited-status,Item-count,MOU type,Cancellation-responsible-entity,Restaurant-bear,Item1-name_reward_type_quantity_price+Variants+Addons
25972851301,placed,2018-11-22 20:11:17,2018-11-22 20:11:34,,434.00,13.650,6.825,6.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,147.0,0.00,,,,unedited,2,NEW_MOU,,,Paneer Butter Masala + 3 Phulka_NA_1_230+Steamed Rice,Pepper Egg_NA_1_190
25972849208,placed,2018-11-22 20:10:50,2018-11-22 20:11:11,,149.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Chicken 65 Noodles     _NA_1_149
25972792095,pickedup,2018-11-22 20:10:07,2018-11-22 20:10:21,,187.00,7.2,3.6,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,36.0,0.00,,,,unedited,1,NEW_MOU,,,Butter Chicken + 3 Phulka_NA_1_180
25972787894,placed,2018-11-22 20:09:49,2018-11-22 20:10:02,,372.00,11.70,5.85,5.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,125.99999999999999,0.00,,,,unedited,1,NEW_MOU,,,Paneer Butter Masala + 3 Phulka_NA_2_360
25972396961,reached,2018-11-22 20:03:17,2018-11-22 20:03:29,,186.00,5.850,2.925,2.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,62.99999999999999,0.00,,,,unedited,1,NEW_MOU,,,Kitchen Box Special Chicken Curry + Rice_NA_1_180
25972176111,pickedup,2018-11-22 19:59:42,2018-11-22 19:59:56,,120.00,4.6,2.3,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,23.0,0.00,,,,unedited,3,NEW_MOU,,,Chapathi_NA_4_72,Butter Chapathi_NA_1_25,Butter Phulka_NA_1_18
25972132555,pickedup,2018-11-22 19:59:06,2018-11-22 19:59:14,,187.00,7.2,3.6,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,36.0,0.00,,,,unedited,1,NEW_MOU,,,Kitchen Box Special Chicken Curry + Rice_NA_1_180
25971987518,pickedup,2018-11-22 19:57:32,2018-11-22 19:57:50,,207.00,6.50,3.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,70.0,0.00,,,,unedited,1,NEW_MOU,,,MINI CHICKEN 65 BIRYANI (750 ML)_NA_1_200
25971862102,pickedup,2018-11-22 19:55:22,2018-11-22 19:55:32,,232.00,7.31250,3.65625,3.65625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,78.75,0.00,,,,unedited,1,NEW_MOU,,,Chicken Tikka Masala + 3 Phulka_NA_1_225+Mini Steamed Rice
25971851699,reached,2018-11-22 19:54:43,2018-11-22 19:54:50,,149.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Chicken 65 Noodles     _NA_1_149
25971838245,delivered,2018-11-22 19:53:59,2018-11-22 19:54:36,2018-11-22 20:12:57,149.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Chicken 65 Noodles     _NA_1_149
25971691163,delivered,2018-11-22 19:51:54,2018-11-22 19:52:31,2018-11-22 20:10:37,149.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Paneer Butter Masala and Phulka Combo_NA_1_149
25971158141,delivered,2018-11-22 19:44:39,2018-11-22 19:44:48,2018-11-22 20:23:15,239.00,9.2,4.6,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,46.0,0.00,,,,unedited,1,NEW_MOU,,,Chicken 65_NA_1_230
25971077472,delivered,2018-11-22 19:41:30,2018-11-22 19:41:57,2018-11-22 20:21:02,186.00,5.850,2.925,2.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,62.99999999999999,0.00,,,,unedited,1,NEW_MOU,,,Kitchen Box Special Chicken Curry + Rice_NA_1_180
25970998973,delivered,2018-11-22 19:39:59,2018-11-22 19:40:18,2018-11-22 19:50:45,149.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Paneer Butter Masala and Phulka Combo_NA_1_149
25970586812,delivered,2018-11-22 19:33:29,2018-11-22 19:33:43,2018-11-22 19:58:35,149.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Paneer Butter Masala and Phulka Combo_NA_1_149
25970028754,delivered,2018-11-22 19:24:21,2018-11-22 19:24:41,2018-11-22 20:04:10,421.00,16.2,8.1,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,81.0,0.00,,,,unedited,2,NEW_MOU,,,Chicken Tikka Masala + 3 Phulka_NA_1_225+Mini Steamed Rice,Kitchen Box Special Chicken Curry + Rice_NA_1_180
25969963847,failed,,,,0.00,16.2,8.1,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,81.0,0.00,,,,unedited,2,NEW_MOU,,,Chicken Tikka Masala + 3 Phulka_NA_1_225+Mini Steamed Rice,Kitchen Box Special Chicken Curry + Rice_NA_1_180
25969423268,delivered,2018-11-22 19:13:43,2018-11-22 19:13:55,2018-11-22 19:49:16,149.00,,,,,,,,,,,false,false,false,0.00,0.00,,,,unedited,1,NEW_MOU,,,Paneer Butter Masala and Phulka Combo_NA_1_149
25968790046,cancelled,2018-11-22 19:03:10,2018-11-22 19:03:23,,149.00,,,,,,,,,,,false,false,false,0.00,0.00,14,No,2018-11-22 19:04:04,unedited,1,NEW_MOU,CUSTOMER,60.0,Chicken 65 Noodles     _NA_1_149
25967896589,delivered,2018-11-22 18:48:18,2018-11-22 18:48:30,2018-11-22 19:12:15,208.00,8.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false,false,40.0,0.00,,,,unedited,1,NEW_MOU,,,MINI CHICKEN DUM BIRYANI (750 ML)_NA_1_200
